filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
0bKpcx1Bb_07ePc8RyCc4Q_51p76095_0p15725_202011_fall_sharp.jpg,london_uk,51.76095392276049,0.157245041634234,2020-11,fall,sharp,0bKpcx1Bb_07ePc8RyCc4Q,20250814-011757,test_standard,outside_radius
g9UokyJhWRbGlKHj3tMuHA_51p74889_-0p33684_200902_winter_blurry.jpg,london_uk,51.74888735746387,-0.3368429579355936,2009-02,winter,blurry,g9UokyJhWRbGlKHj3tMuHA,20250814-011757,test_standard,outside_radius
a4ladfkAWKsi1wQGRghJ5Q_51p74888_-0p33681_201004_spring_blurry.jpg,london_uk,51.74887626635228,-0.3368090188012278,2010-04,spring,blurry,a4ladfkAWKsi1wQGRghJ5Q,20250814-011757,test_standard,outside_radius
9670YKMSHGrgfOaPVk8OMw_51p74888_-0p33682_201208_summer_sharp.jpg,london_uk,51.74888057526493,-0.3368221567130602,2012-08,summer,sharp,9670YKMSHGrgfOaPVk8OMw,20250814-011757,test_standard,outside_radius
vRTiqvrnY0VyumMUO2YOIQ_51p74888_-0p33681_201409_fall_blurry.jpg,london_uk,51.7488776226888,-0.3368132153900606,2014-09,fall,blurry,vRTiqvrnY0VyumMUO2YOIQ,20250814-011757,test_standard,outside_radius
Xb2M8ARv_ED4g3h347-uZQ_51p74887_-0p33680_201608_summer_sharp.jpg,london_uk,51.74887411215521,-0.3368023589776266,2016-08,summer,sharp,Xb2M8ARv_ED4g3h347-uZQ,20250814-011757,test_standard,outside_radius
uMEyaDG74DC8zBuD3b_PJA_51p74889_-0p33684_201706_summer_sharp.jpg,london_uk,51.74888608083628,-0.3368390349264503,2017-06,summer,sharp,uMEyaDG74DC8zBuD3b_PJA,20250814-011757,test_standard,outside_radius
p0ViJZanmCQn0h4IewxFZA_51p81154_0p16260_200901_winter_blurry.jpg,london_uk,51.81154069221951,0.1625984154224333,2009-01,winter,blurry,p0ViJZanmCQn0h4IewxFZA,20250814-011757,test_standard,outside_radius
AJCaiCWUqkHxEOI1iRpltA_51p81151_0p16261_200905_spring_blurry.jpg,london_uk,51.81151078404871,0.1626120351901453,2009-05,spring,blurry,AJCaiCWUqkHxEOI1iRpltA,20250814-011757,test_standard,outside_radius
dK8ZgAownb0rXyS06YufoA_51p81150_0p16262_201206_summer_sharp.jpg,london_uk,51.81149603150213,0.1626187554887615,2012-06,summer,sharp,dK8ZgAownb0rXyS06YufoA,20250814-011757,test_standard,outside_radius
9EJ0YqUS5oqQK0K12QB2Qg_51p81153_0p16260_201211_fall_sharp.jpg,london_uk,51.81153464618347,0.1626011027007264,2012-11,fall,sharp,9EJ0YqUS5oqQK0K12QB2Qg,20250814-011757,test_standard,outside_radius
G_XQwpW2ghIqH1CKQripkw_51p81152_0p16261_201410_fall_blurry.jpg,london_uk,51.81151674951913,0.1626093474453903,2014-10,fall,blurry,G_XQwpW2ghIqH1CKQripkw,20250814-011757,test_standard,outside_radius
LG1n0UwloywNz_4DsLfvhw_51p81153_0p16261_201707_summer_sharp.jpg,london_uk,51.81152569785078,0.1626052250742083,2017-07,summer,sharp,LG1n0UwloywNz_4DsLfvhw,20250814-011757,test_standard,outside_radius
P8XRcCoO3tei-244wGjc7w_51p76961_-0p12193_200810_fall_blurry.jpg,london_uk,51.76960940418255,-0.1219276447116259,2008-10,fall,blurry,P8XRcCoO3tei-244wGjc7w,20250814-011757,test_standard,outside_radius
OM_MZIAL8gdmmYfKoo2AAQ_51p76960_-0p12188_200903_spring_blurry.jpg,london_uk,51.76960429718767,-0.1218832572212846,2009-03,spring,blurry,OM_MZIAL8gdmmYfKoo2AAQ,20250814-011757,test_standard,outside_radius
d2ZdpfFGbmUTBro2yKaozg_51p76961_-0p12191_201405_spring_sharp.jpg,london_uk,51.76960692811065,-0.1219084391545348,2014-05,spring,sharp,d2ZdpfFGbmUTBro2yKaozg,20250814-011757,test_standard,outside_radius
Wvy7ObDBpl3oLmQ5NZtmDg_51p76961_-0p12194_201904_spring_blurry.jpg,london_uk,51.76961148489539,-0.121939876877625,2019-04,spring,blurry,Wvy7ObDBpl3oLmQ5NZtmDg,20250814-011757,test_standard,outside_radius
dsudVDmPibpljfamJ2J24w_51p76961_-0p12190_202009_fall_sharp.jpg,london_uk,51.76960557304839,-0.1218952142248523,2020-09,fall,sharp,dsudVDmPibpljfamJ2J24w,20250814-011757,test_standard,outside_radius
o69bjN9zF13tBK9pEs6wXw_51p76961_-0p12191_202104_spring_sharp.jpg,london_uk,51.76960668891051,-0.121906174580054,2021-04,spring,sharp,o69bjN9zF13tBK9pEs6wXw,20250814-011757,test_standard,outside_radius
_y7OQLDqlFwtJWUfc8gM7w_51p49783_-0p57138_202408_summer_sharp.jpg,london_uk,51.49783324272232,-0.5713808091816214,2024-08,summer,sharp,_y7OQLDqlFwtJWUfc8gM7w,20250814-011757,test_standard,outside_radius
j6dJ3h-1HQwkcfKoyUNaWw_51p49788_-0p57150_202408_summer_sharp.jpg,london_uk,51.49788076107377,-0.5715032340553267,2024-08,summer,sharp,j6dJ3h-1HQwkcfKoyUNaWw,20250814-011757,test_standard,outside_radius
-5L0EtDjXxYhD0dhxcNmQw_51p49792_-0p57110_202408_summer_sharp.jpg,london_uk,51.4979197542815,-0.5711026616187108,2024-08,summer,sharp,-5L0EtDjXxYhD0dhxcNmQw,20250814-011757,test_standard,outside_radius
T_VVs_hIlzi_-YJKAhuqSg_51p49783_-0p57119_202408_summer_sharp.jpg,london_uk,51.49783065462454,-0.5711872663017521,2024-08,summer,sharp,T_VVs_hIlzi_-YJKAhuqSg,20250814-011757,test_standard,outside_radius
k0w4cWb6MQP74KiQARJX2Q_51p49763_-0p57084_202408_summer_sharp.jpg,london_uk,51.49762554947482,-0.5708369096060412,2024-08,summer,sharp,k0w4cWb6MQP74KiQARJX2Q,20250814-011757,test_standard,outside_radius
58cVzqmSiYnPFGydom0nRg_51p49767_-0p57096_202408_summer_sharp.jpg,london_uk,51.49767161401934,-0.5709615640492987,2024-08,summer,sharp,58cVzqmSiYnPFGydom0nRg,20250814-011757,test_standard,outside_radius
MNzXvrV1045sFwzYUlTX5w_51p81480_-0p37035_200911_fall_sharp.jpg,london_uk,51.81480108175112,-0.3703545303678363,2009-11,fall,sharp,MNzXvrV1045sFwzYUlTX5w,20250814-011757,test_standard,outside_radius
_YwtFmVMilfqVEXBevEeEw_51p81478_-0p37036_201506_summer_sharp.jpg,london_uk,51.81478285154753,-0.3703613975495908,2015-06,summer,sharp,_YwtFmVMilfqVEXBevEeEw,20250814-011757,test_standard,outside_radius
MH8Giv1_iRsIGrNnnocXKg_51p81442_-0p37038_202409_fall_sharp.jpg,london_uk,51.81442079995912,-0.3703790038578401,2024-09,fall,sharp,MH8Giv1_iRsIGrNnnocXKg,20250814-011757,test_standard,outside_radius
PEZrCmraGCSK4MUL1JDGrg_51p81451_-0p37039_202409_fall_sharp.jpg,london_uk,51.81451205481186,-0.3703884212781456,2024-09,fall,sharp,PEZrCmraGCSK4MUL1JDGrg,20250814-011757,test_standard,outside_radius
Y428WVTXT-ca4a8jxqnpNQ_51p81460_-0p37039_202409_fall_sharp.jpg,london_uk,51.81460334500428,-0.3703866278571024,2024-09,fall,sharp,Y428WVTXT-ca4a8jxqnpNQ,20250814-011757,test_standard,outside_radius
QlZPGRL3SSauY9l6GsE8BQ_51p81502_-0p37031_202409_fall_sharp.jpg,london_uk,51.81501803701951,-0.3703089243318905,2024-09,fall,sharp,QlZPGRL3SSauY9l6GsE8BQ,20250814-011757,test_standard,outside_radius
17MzETboivU_ApAFPba9zg_51p24964_-0p39711_200901_winter_sharp.jpg,london_uk,51.24964325956156,-0.3971058027121014,2009-01,winter,sharp,17MzETboivU_ApAFPba9zg,20250814-011757,test_standard,outside_radius
oGLIxNKv-9lMCxPPWpfDBA_51p24965_-0p39710_202103_spring_sharp.jpg,london_uk,51.24964925602799,-0.3971042789047382,2021-03,spring,sharp,oGLIxNKv-9lMCxPPWpfDBA,20250814-011757,test_standard,outside_radius
X3nwqwHbfTXgpX1tFPps4A_51p24968_-0p39710_202306_summer_sharp.jpg,london_uk,51.24967739930576,-0.3970971700639615,2023-06,summer,sharp,X3nwqwHbfTXgpX1tFPps4A,20250814-011757,test_standard,outside_radius
zG3cWLt2aw74aFjOfPwDwQ_51p25000_-0p39694_202503_spring_sharp.jpg,london_uk,51.25000003125295,-0.3969380833977434,2025-03,spring,sharp,zG3cWLt2aw74aFjOfPwDwQ,20250814-011757,test_standard,outside_radius
BOSVpNkXUQ5c7xeKu1teLA_51p24991_-0p39701_202503_spring_sharp.jpg,london_uk,51.24991264380553,-0.3970071009905209,2025-03,spring,sharp,BOSVpNkXUQ5c7xeKu1teLA,20250814-011757,test_standard,outside_radius
7JEUWGJdHrVLFCIyfVC-Lg_51p24983_-0p39705_202503_spring_sharp.jpg,london_uk,51.24982591114931,-0.3970478814324723,2025-03,spring,sharp,7JEUWGJdHrVLFCIyfVC-Lg,20250814-011757,test_standard,outside_radius
N2bznjzcq7yRaRpCUrsZFA_51p19631_-0p43866_200811_fall_blurry.jpg,london_uk,51.1963096486387,-0.4386602195754825,2008-11,fall,blurry,N2bznjzcq7yRaRpCUrsZFA,20250814-011757,test_standard,outside_radius
re4HQN4Nx14XE6amHj1HBg_51p19665_-0p43831_202406_summer_sharp.jpg,london_uk,51.1966528262113,-0.4383089554115974,2024-06,summer,sharp,re4HQN4Nx14XE6amHj1HBg,20250814-011757,test_standard,outside_radius
gaNggXhheoboWg0ulZQqxA_51p19658_-0p43823_202406_summer_sharp.jpg,london_uk,51.1965760887465,-0.438231853058872,2024-06,summer,sharp,gaNggXhheoboWg0ulZQqxA,20250814-011757,test_standard,outside_radius
CRLc9tHKoZWwmbPFIo1rCQ_51p19596_-0p43896_202406_summer_sharp.jpg,london_uk,51.19595604738151,-0.4389603274201133,2024-06,summer,sharp,CRLc9tHKoZWwmbPFIo1rCQ,20250814-011757,test_standard,outside_radius
rZkEY3RAVA8rUtIuuuexGQ_51p19603_-0p43888_202406_summer_sharp.jpg,london_uk,51.19603177231149,-0.4388810616248087,2024-06,summer,sharp,rZkEY3RAVA8rUtIuuuexGQ,20250814-011757,test_standard,outside_radius
eQ4lKDKSih6SH3YlAREb3A_51p19612_-0p43880_202406_summer_sharp.jpg,london_uk,51.19611578789937,-0.4388046043712522,2024-06,summer,sharp,eQ4lKDKSih6SH3YlAREb3A,20250814-011757,test_standard,outside_radius
VmrqOQJ1QOibO4AN4NeISA_51p52273_0p28701_200812_winter_blurry.jpg,london_uk,51.52273437489225,0.2870074281480495,2008-12,winter,blurry,VmrqOQJ1QOibO4AN4NeISA,20250814-011757,test_standard,outside_radius
YF-xogSGozLrugOyPL8naA_51p52273_0p28697_201410_fall_sharp.jpg,london_uk,51.52272596306312,0.2869700601110428,2014-10,fall,sharp,YF-xogSGozLrugOyPL8naA,20250814-011757,test_standard,outside_radius
zfkKNRwCwUE_JyQMxFo-og_51p52273_0p28700_201706_summer_sharp.jpg,london_uk,51.52273447641983,0.2869986941423974,2017-06,summer,sharp,zfkKNRwCwUE_JyQMxFo-og,20250814-011757,test_standard,outside_radius
WztYelCXA826mAjOIXA8Dg_51p52273_0p28697_201804_spring_sharp.jpg,london_uk,51.5227258949311,0.2869651065523436,2018-04,spring,sharp,WztYelCXA826mAjOIXA8Dg,20250814-011757,test_standard,outside_radius
w3kMVxSSws2kPQRMGXSdKw_51p52273_0p28699_202011_fall_sharp.jpg,london_uk,51.52272639470079,0.2869904162993631,2020-11,fall,sharp,w3kMVxSSws2kPQRMGXSdKw,20250814-011757,test_standard,outside_radius
pE1T-HHOCkWnE_JCoqadvQ_51p52273_0p28699_202108_summer_sharp.jpg,london_uk,51.52273448674632,0.2869944618023654,2021-08,summer,sharp,pE1T-HHOCkWnE_JCoqadvQ,20250814-011757,test_standard,outside_radius
JzkaclM3joTJd5zmCvIcQQ_51p24047_-0p17059_200810_fall_blurry.jpg,london_uk,51.24046976439708,-0.1705885718453496,2008-10,fall,blurry,JzkaclM3joTJd5zmCvIcQQ,20250814-011757,test_standard,outside_radius
E5jnzoxuTa1vsanTbaxCHA_51p24047_-0p17063_200910_fall_blurry.jpg,london_uk,51.24046523783259,-0.1706255414974827,2009-10,fall,blurry,E5jnzoxuTa1vsanTbaxCHA,20250814-011757,test_standard,outside_radius
bEygbYFXoUoCOxBgL1S78w_51p24047_-0p17057_201009_fall_sharp.jpg,london_uk,51.24047162418322,-0.1705729305064694,2010-09,fall,sharp,bEygbYFXoUoCOxBgL1S78w,20250814-011757,test_standard,outside_radius
zQv8OvJ6YFoCwuUzCwP17g_51p24046_-0p17066_201207_summer_sharp.jpg,london_uk,51.24046287514864,-0.1706574550279729,2012-07,summer,sharp,zQv8OvJ6YFoCwuUzCwP17g,20250814-011757,test_standard,outside_radius
nJeVdofwtvSW0BYRltat-g_51p20838_-0p03424_200810_fall_sharp.jpg,london_uk,51.20837861631623,-0.03424073957545554,2008-10,fall,sharp,nJeVdofwtvSW0BYRltat-g,20250814-042638,test_standard,outside_radius
6wdHMbGvIcl06RYG8t6RyA_51p49559_0p28370_200812_winter_blurry.jpg,london_uk,51.49558659674452,0.2836953493990633,2008-12,winter,blurry,6wdHMbGvIcl06RYG8t6RyA,20250814-042710,test_standard,outside_radius
r1Yc7ERw4W7IkSoSd47oVA_42p91820_-81p52926_200909_fall_blurry.jpg,london_on,42.91820219703997,-81.52926015351943,2009-09,fall,blurry,r1Yc7ERw4W7IkSoSd47oVA,20250814-042736,test_standard,outside_radius
DPq5owct8CNygUYCuYzAmg_51p20840_-0p03422_200907_summer_sharp.jpg,london_uk,51.20839953825242,-0.03422048028220677,2009-07,summer,sharp,DPq5owct8CNygUYCuYzAmg,20250814-042638,test_standard,outside_radius
HNSHSzriUIjYDwSgP-4O9Q_43p17903_-81p09692_200909_fall_sharp.jpg,london_on,43.17902597301554,-81.0969185705888,2009-09,fall,sharp,HNSHSzriUIjYDwSgP-4O9Q,20250814-042756,test_standard,outside_radius
4OGSHPgX1ooj0Udofvuhfw_42p84055_-81p44724_201309_fall_sharp.jpg,london_on,42.84054894119899,-81.44724116972235,2013-09,fall,sharp,4OGSHPgX1ooj0Udofvuhfw,20250814-042803,test_standard,outside_radius
_N9hWCKodIRQV45AX1nymA_51p49559_0p28371_201209_fall_sharp.jpg,london_uk,51.49558512981313,0.2837051400089511,2012-09,fall,sharp,_N9hWCKodIRQV45AX1nymA,20250814-042710,test_standard,outside_radius
-g0yJa_g8BpxLp9_rwIgAA_42p91820_-81p52930_201207_summer_sharp.jpg,london_on,42.91820453549472,-81.52929958628712,2012-07,summer,sharp,-g0yJa_g8BpxLp9_rwIgAA,20250814-042736,test_standard,outside_radius
vMGwQzMVic3sFdSejKBYGg_51p20838_-0p03423_201905_spring_sharp.jpg,london_uk,51.20838284922795,-0.03423454413465728,2019-05,spring,sharp,vMGwQzMVic3sFdSejKBYGg,20250814-042638,test_standard,outside_radius
BiJqqmUUU2w7SfcEz9FTPg_43p17903_-81p09692_201210_fall_sharp.jpg,london_on,43.17902691603525,-81.0969156237761,2012-10,fall,sharp,BiJqqmUUU2w7SfcEz9FTPg,20250814-042756,test_standard,outside_radius
mjW0R2ZIIu9OVR22Vdx4yw_42p84052_-81p44725_202106_summer_sharp.jpg,london_on,42.84052270221643,-81.44724686896667,2021-06,summer,sharp,mjW0R2ZIIu9OVR22Vdx4yw,20250814-042803,test_standard,outside_radius
_ebCGw3Iji5h3L7QK6tNDA_51p49559_0p28368_201707_summer_blurry.jpg,london_uk,51.49558896065072,0.2836793607442401,2017-07,summer,blurry,_ebCGw3Iji5h3L7QK6tNDA,20250814-042710,test_standard,outside_radius
6cKRO4C1ODbjtgOE40sANg_42p90842_-81p45521_201407_summer_sharp.jpg,london_on,42.90841617238124,-81.45520787556134,2014-07,summer,sharp,6cKRO4C1ODbjtgOE40sANg,20250814-042924,test_standard,outside_radius
Uem-DektZ_dTDPMq0iUCVA_43p17384_-81p49770_202211_fall_sharp.jpg,london_on,43.17384392066099,-81.49769550907506,2022-11,fall,sharp,Uem-DektZ_dTDPMq0iUCVA,20250814-042938,test_standard,outside_radius
fSb72g17s8K1lu8loYvNaw_42p91820_-81p52930_201309_fall_sharp.jpg,london_on,42.91820434189609,-81.52929598626885,2013-09,fall,sharp,fSb72g17s8K1lu8loYvNaw,20250814-042736,test_standard,outside_radius
dEmzlQa-Q3jmObYGGjGv7Q_43p17904_-81p09689_201307_summer_sharp.jpg,london_on,43.17903608579152,-81.09688657661664,2013-07,summer,sharp,dEmzlQa-Q3jmObYGGjGv7Q,20250814-042756,test_standard,outside_radius
AzeENCpnHJH4CjLusVLswg_51p20839_-0p03423_202108_summer_sharp.jpg,london_uk,51.20838883831726,-0.03422879374284931,2021-08,summer,sharp,AzeENCpnHJH4CjLusVLswg,20250814-042638,test_standard,outside_radius
6R595GLABuWCnOAo8brnEg_42p83972_-81p44742_202307_summer_sharp.jpg,london_on,42.83971579821696,-81.44742270720603,2023-07,summer,sharp,6R595GLABuWCnOAo8brnEg,20250814-042803,test_standard,outside_radius
vxsKpRwjQKZEY8cmDYGWNQ_42p90849_-81p45530_201407_summer_sharp.jpg,london_on,42.9084871832432,-81.45529804818557,2014-07,summer,sharp,vxsKpRwjQKZEY8cmDYGWNQ,20250814-042924,test_standard,outside_radius
StKl_nHrSKoClpkEkMVaZA_51p49559_0p28368_201804_spring_sharp.jpg,london_uk,51.49558871619859,0.2836809775194479,2018-04,spring,sharp,StKl_nHrSKoClpkEkMVaZA,20250814-042710,test_standard,outside_radius
XT0fSDRRrbtkBUI014DCtw_43p17301_-81p49754_202310_fall_sharp.jpg,london_on,43.17301367723037,-81.49753679034869,2023-10,fall,sharp,XT0fSDRRrbtkBUI014DCtw,20250814-042938,test_standard,outside_radius
LDvKu_D_iFeXu7mdonn2pg_42p91820_-81p52928_201404_spring_sharp.jpg,london_on,42.91820356212993,-81.52928250712912,2014-04,spring,sharp,LDvKu_D_iFeXu7mdonn2pg,20250814-042736,test_standard,outside_radius
2WQAWwLRXjpefQymIAPvGw_43p17903_-81p09689_201505_spring_sharp.jpg,london_on,43.1790346078003,-81.09689112312927,2015-05,spring,sharp,2WQAWwLRXjpefQymIAPvGw,20250814-042756,test_standard,outside_radius
vam286_XfwoGktfapdut3g_51p20861_-0p03400_202305_spring_sharp.jpg,london_uk,51.20860636744272,-0.03400193874632301,2023-05,spring,sharp,vam286_XfwoGktfapdut3g,20250814-042638,test_standard,outside_radius
MI37qzHMKTcKcgLvUYXCSg_42p84136_-81p44692_202307_summer_sharp.jpg,london_on,42.84135798756233,-81.44692268185786,2023-07,summer,sharp,MI37qzHMKTcKcgLvUYXCSg,20250814-042803,test_standard,outside_radius
Y9BkuK2h1U5e8IHOrimPNA_42p90856_-81p45539_201407_summer_sharp.jpg,london_on,42.90855918121434,-81.45538662843772,2014-07,summer,sharp,Y9BkuK2h1U5e8IHOrimPNA,20250814-042924,test_standard,outside_radius
QbxGqtnftB0Wtkqo-jdUYw_51p49559_0p28364_201907_summer_sharp.jpg,london_uk,51.49559401916571,0.2836432486974521,2019-07,summer,sharp,QbxGqtnftB0Wtkqo-jdUYw,20250814-042710,test_standard,outside_radius
tn9zmU-TUz7bOmRGQ9NJ4g_43p17309_-81p49755_202310_fall_sharp.jpg,london_on,43.17308701312852,-81.49755077771161,2023-10,fall,sharp,tn9zmU-TUz7bOmRGQ9NJ4g,20250814-042938,test_standard,outside_radius
d7a20vHLmQAtDRrzbcsD-A_42p91820_-81p52927_201810_fall_sharp.jpg,london_on,42.91820266507118,-81.52926844193728,2018-10,fall,sharp,d7a20vHLmQAtDRrzbcsD-A,20250814-042736,test_standard,outside_radius
veK2IRcT0d9zWHAOuDXxHQ_43p17905_-81p09686_201907_summer_sharp.jpg,london_on,43.17904537588188,-81.09685719266751,2019-07,summer,sharp,veK2IRcT0d9zWHAOuDXxHQ,20250814-042756,test_standard,outside_radius
HSZVw8GSIh6Z3LgnmdnQhg_51p20866_-0p03389_202305_spring_sharp.jpg,london_uk,51.20866387995552,-0.03388738528488135,2023-05,spring,sharp,HSZVw8GSIh6Z3LgnmdnQhg,20250814-042638,test_standard,outside_radius
OCrCJbOtuA4vrEP7wix5Qw_42p84133_-81p44714_202307_summer_sharp.jpg,london_on,42.84133361929226,-81.44713950518896,2023-07,summer,sharp,OCrCJbOtuA4vrEP7wix5Qw,20250814-042803,test_standard,outside_radius
LlXLEun-V3Juc5AvUBzE4g_42p90863_-81p45547_201407_summer_sharp.jpg,london_on,42.90863035969314,-81.4554741191432,2014-07,summer,sharp,LlXLEun-V3Juc5AvUBzE4g,20250814-042924,test_standard,outside_radius
wAFGDRHPdPi2vu6szS-iTA_51p49559_0p28366_202012_winter_sharp.jpg,london_uk,51.49559124437275,0.2836633712771781,2020-12,winter,sharp,wAFGDRHPdPi2vu6szS-iTA,20250814-042710,test_standard,outside_radius
Uk1N3DkkrbewEfBYUBqzjw_43p17294_-81p49752_202310_fall_sharp.jpg,london_on,43.17294041462069,-81.49752280298317,2023-10,fall,sharp,Uk1N3DkkrbewEfBYUBqzjw,20250814-042938,test_standard,outside_radius
7fPOA7fROnWCMBSjJdQEeg_42p91821_-81p52931_202106_summer_sharp.jpg,london_on,42.91820513324883,-81.52930862819272,2021-06,summer,sharp,7fPOA7fROnWCMBSjJdQEeg,20250814-042736,test_standard,outside_radius
MdOx_8INSrzPxK25m-BoLQ_43p17928_-81p09618_202307_summer_sharp.jpg,london_on,43.179280558259,-81.09618169557447,2023-07,summer,sharp,MdOx_8INSrzPxK25m-BoLQ,20250814-042756,test_standard,outside_radius
4ecA_kI6xXNErf0yBQ3xXg_42p90870_-81p45556_201407_summer_sharp.jpg,london_on,42.90870073124253,-81.45556068791224,2014-07,summer,sharp,4ecA_kI6xXNErf0yBQ3xXg,20250814-042924,test_standard,outside_radius
2fcgNIJ-lY_U9JuzI26iJQ_51p16145_-0p64445_200907_summer_sharp.jpg,london_uk,51.1614506490663,-0.6444488598626922,2009-07,summer,sharp,2fcgNIJ-lY_U9JuzI26iJQ,20250814-042638,test_standard,outside_radius
cKDKIl-42UM6vQUw3Jmv5g_42p84122_-81p44711_202307_summer_sharp.jpg,london_on,42.84122454535989,-81.44710933267136,2023-07,summer,sharp,cKDKIl-42UM6vQUw3Jmv5g,20250814-042803,test_standard,outside_radius
VF6OW-o4zlvMDfZ19Qyj0g_51p16432_0p09081_200810_fall_sharp.jpg,london_uk,51.16432482211592,0.09080794769332395,2008-10,fall,sharp,VF6OW-o4zlvMDfZ19Qyj0g,20250814-042710,test_standard,outside_radius
nqHThLsFYw-bLgRkAILqqg_43p12717_-81p00600_201308_summer_sharp.jpg,london_on,43.12717012972784,-81.00600432882158,2013-08,summer,sharp,nqHThLsFYw-bLgRkAILqqg,20250814-042736,test_standard,outside_radius
lTopRL8W3vHlrxG0V9j6Jw_43p17414_-81p49666_202308_summer_sharp.jpg,london_on,43.17413896694806,-81.49665968537957,2023-08,summer,sharp,lTopRL8W3vHlrxG0V9j6Jw,20250814-042938,test_standard,outside_radius
ZFEnNOKsFw04jqanLWgEKg_43p12400_-81p07964_201209_fall_sharp.jpg,london_on,43.1239989175391,-81.07963840688984,2012-09,fall,sharp,ZFEnNOKsFw04jqanLWgEKg,20250814-042756,test_standard,outside_radius
NLtP3jeNT-hX2n29twk6mQ_42p90877_-81p45565_201407_summer_sharp.jpg,london_on,42.908770689836,-81.45564666996047,2014-07,summer,sharp,NLtP3jeNT-hX2n29twk6mQ,20250814-042924,test_standard,outside_radius
zO7pYxumIw8rTwPzh3qsMw_51p16144_-0p64449_201008_summer_sharp.jpg,london_uk,51.16143694693258,-0.6444888491223437,2010-08,summer,sharp,zO7pYxumIw8rTwPzh3qsMw,20250814-042638,test_standard,outside_radius
MKtkVzpiDqYB6GBdT2j7WQ_42p81352_-81p40321_201309_fall_blurry.jpg,london_on,42.8135214764153,-81.40320650596568,2013-09,fall,blurry,MKtkVzpiDqYB6GBdT2j7WQ,20250814-042803,test_standard,outside_radius
CuikbnsAY55raIqMMfbnoQ_51p16432_0p09081_201009_fall_sharp.jpg,london_uk,51.16431764102664,0.0908093411350263,2010-09,fall,sharp,CuikbnsAY55raIqMMfbnoQ,20250814-042710,test_standard,outside_radius
8uIov5hr3WuWgOORQRkPAw_43p12732_-81p00608_201308_summer_sharp.jpg,london_on,43.12732058948792,-81.00608044455609,2013-08,summer,sharp,8uIov5hr3WuWgOORQRkPAw,20250814-042736,test_standard,outside_radius
NpkRpUeKzDlrddtIcMC68w_43p17412_-81p49680_202308_summer_sharp.jpg,london_on,43.17412378991327,-81.49680056560862,2023-08,summer,sharp,NpkRpUeKzDlrddtIcMC68w,20250814-042938,test_standard,outside_radius
FJSkFfaDvuAQ43GQU_zSwA_43p12402_-81p07957_201308_summer_sharp.jpg,london_on,43.12402116347258,-81.07956530977599,2013-08,summer,sharp,FJSkFfaDvuAQ43GQU_zSwA,20250814-042756,test_standard,outside_radius
DvgBlxcmdJD1iwytqA-enA_43p14032_-81p26479_201308_summer_sharp.jpg,london_on,43.14031838162551,-81.2647901217635,2013-08,summer,sharp,DvgBlxcmdJD1iwytqA-enA,20250814-042924,test_standard,outside_radius
s74ldWmwgdm2CD7F8EK3xg_51p16145_-0p64448_201608_summer_sharp.jpg,london_uk,51.16145200767655,-0.6444774627689354,2016-08,summer,sharp,s74ldWmwgdm2CD7F8EK3xg,20250814-042638,test_standard,outside_radius
3n8WqXukcWBLL7bGjDCfVw_42p81335_-81p40313_202306_summer_sharp.jpg,london_on,42.81335198044829,-81.40312851515094,2023-06,summer,sharp,3n8WqXukcWBLL7bGjDCfVw,20250814-042803,test_standard,outside_radius
1K3YTr6s_yPMRxCAtkcHEw_51p16434_0p09081_201609_fall_sharp.jpg,london_uk,51.16434093920095,0.09080543214098015,2016-09,fall,sharp,1K3YTr6s_yPMRxCAtkcHEw,20250814-042710,test_standard,outside_radius
MY8g6Iz5QMUP6z3t_24FXQ_43p12777_-81p00631_201308_summer_sharp.jpg,london_on,43.12777447464401,-81.00630988711235,2013-08,summer,sharp,MY8g6Iz5QMUP6z3t_24FXQ,20250814-042736,test_standard,outside_radius
eOaWjwMkK757zq0mF5iURA_43p17374_-81p36955_201308_summer_blurry.jpg,london_on,43.17373966454445,-81.3695505786755,2013-08,summer,blurry,eOaWjwMkK757zq0mF5iURA,20250814-042938,test_standard,outside_radius
qTgoye4Qkiuiu3WOgawsxg_43p12402_-81p07957_201505_spring_sharp.jpg,london_on,43.12402110984452,-81.0795655624159,2015-05,spring,sharp,qTgoye4Qkiuiu3WOgawsxg,20250814-042756,test_standard,outside_radius
t8aqmI5tGhiCQQfqYBwBFg_51p16145_-0p64443_201905_spring_sharp.jpg,london_uk,51.16145000890419,-0.6444346936675043,2019-05,spring,sharp,t8aqmI5tGhiCQQfqYBwBFg,20250814-042638,test_standard,outside_radius
Yu41Ykd7513cR5awzi3pbA_43p14032_-81p26479_202205_spring_sharp.jpg,london_on,43.1403184833655,-81.2647895336738,2022-05,spring,sharp,Yu41Ykd7513cR5awzi3pbA,20250814-042924,test_standard,outside_radius
UTqHLMLkgndlD-KprM82UQ_43p05248_-81p54580_201309_fall_sharp.jpg,london_on,43.05247908233166,-81.54579699386464,2013-09,fall,sharp,UTqHLMLkgndlD-KprM82UQ,20250814-042803,test_standard,outside_radius
4Jer2oz7LnFth460HlF8ZQ_51p16432_0p09081_201907_summer_sharp.jpg,london_uk,51.16432163059675,0.09080846861623201,2019-07,summer,sharp,4Jer2oz7LnFth460HlF8ZQ,20250814-042710,test_standard,outside_radius
